actual_target,pred_pd
0,0.0786083105233929
0,0.013335792840343235
0,0.06646222407070379
0,0.0906166920579624
0,0.11462174852424066
0,0.023089541575506058
0,0.17398064640929722
0,0.20130482109425324
0,0.1388346869370378
0,0.29311533587129646
0,0.25143870748151415
0,0.2083246488646243
0,0.23407167235148113
0,0.14942711606493583
0,0.3004222629321035
0,0.15960007585753125
0,0.1185328956281758
0,0.17933855243103725
1,0.13638157133101952
0,0.12676200782600944
0,0.19176336893819154
0,0.020602067265011962
0,0.14755553864780918
0,0.062379835560571306
0,0.21875191839668723
0,0.15601781721496613
0,0.14572944771731766
0,0.023283204864808674
0,0.0206738109098012
0,0.05029693305976698
0,0.0445053917779914
1,0.06063571996036491
0,0.1407114854565475
1,0.24379440934486074
0,0.01806315349096992
0,0.12249965324478142
0,0.08445886604495895
1,0.022877569763711834
1,0.2639024561937516
1,0.2320112706631052
0,0.05559640945176966
0,0.15132650982366974
1,0.046763827475373936
0,0.029495221018307007
0,0.21501347737965837
0,0.012351275733537071
0,0.16097901067675843
0,0.2070859537348067
0,0.08707859065924285
0,0.008702846791277337
0,0.05451589878897234
0,0.18692856235146899
0,0.009960717349672443
0,0.05338592795400816
0,0.019750755847382645
1,0.031614119949138764
0,0.04181058723979427
0,0.04375829192736482
0,0.07051888951644193
0,0.056767309748500104
0,0.18186845796040768
0,0.07999923956176838
0,0.04182759905585163
0,0.014209803982668025
0,0.17285341691014236
0,0.12611872730419144
0,0.21786455843352318
0,0.07046194331568087
1,0.14061881191788259
1,0.11085612186045277
0,0.21409205122032757
0,0.1695623435643973
0,0.008638662507720109
0,0.0355917397011946
0,0.14185456799039411
0,0.2587800993548559
0,0.11881682312697199
0,0.014988827356915814
1,0.17649922517982566
0,0.06848993677063131
0,0.04261748756659899
0,0.027465773633712488
0,0.246352064597051
0,0.03532207079154506
0,0.06790694866054969
0,0.009921576426745253
0,0.2432434508773993
0,0.2536913565654872
0,0.2684812301330035
1,0.04495486420178719
0,0.20972887930051018
0,0.12210937298021969
0,0.20457814309053385
0,0.05773949425755138
0,0.1061061481376155
0,0.03954359131285866
0,0.014802779086773698
0,0.1752285990648119
0,0.05548018141368897
0,0.1473282611693535
0,0.018084578380789414
1,0.020359127242749738
0,0.015644045468371757
0,0.09321817810179059
0,0.23974841183874207
0,0.11775989261082025
0,0.001752270114095784
1,0.2183000420554755
0,0.11910803356067
0,0.1254193755316093
0,0.1888477761141414
0,0.08497745840191581
0,0.06390304850691489
0,0.1893417438857873
0,0.15210736874793285
0,0.05165339962039402
0,0.03008429760112685
0,0.04598188602293441
1,0.273065733391851
0,0.11976877360802808
0,0.2134088370879602
0,0.036962454181408054
0,0.2104947486469741
1,0.09809004577089178
0,0.030926182194335974
0,0.11737893932766158
1,0.09870662544108771
0,0.27152877769749595
0,0.08651744042219542
0,0.04630678197896479
0,0.13323768508684292
0,0.06515150663991258
0,0.3064817777542574
0,0.11681925539264608
0,0.13570676427668651
0,0.16127052278046386
0,0.0032395019176777065
0,0.24547628663201454
0,0.18406326041246596
0,0.10829877041775744
0,0.12304615191828133
0,0.09001141035363587
0,0.06637998571157314
0,0.00479226596215401
1,0.21364587865712237
0,0.06806983315150227
1,0.19995704251908364
0,0.06262616634615775
0,0.29456262271875683
1,0.28429102941099316
0,0.18194739692050757
0,0.04413470419463419
0,0.04164211219771335
0,0.25110244005137217
0,0.028974155804271345
0,0.09904864543042546
0,0.1428619691373546
0,0.014675561550306223
0,0.09559407557721772
0,0.0007355843747981106
0,0.004373347896367091
0,0.0653564968984627
0,0.20974734618164265
0,0.059878347842592494
0,0.17573945771640695
0,0.3002554409076564
0,0.16517964216543193
0,0.04893286795116356
1,0.07896703509565298
0,0.07064458591469844
0,0.12435011750017322
0,0.18436760400098184
0,0.17311428740741563
0,0.24912571478065962
0,0.11993162000376294
0,0.032265537329355054
0,0.05913283844679177
0,0.2633236765228729
0,0.05684646883403944
0,0.03935425961236333
0,0.17496201831953637
0,0.029476750461841585
0,0.052589361018771937
0,0.13484943450723924
0,0.04824264306226861
0,0.08416306636346635
0,0.05911085749829274
0,0.056564407607101956
0,0.01667174233018016
0,0.1056775665229306
0,0.25986962395600854
0,0.11155090258023534
0,0.12984930806822784
0,0.014621290153464554
0,0.06261219477985763
0,0.16498467701780642
0,0.21545938655603422
0,0.1747742741486495
0,0.03262685871945886
1,0.10236283985965387
0,0.2378572035310574
0,0.017784254618415256
0,0.02679982445025448
0,0.013937783227266373
0,0.0960076717378725
0,0.26849092026294424
0,0.04798307120023109
0,0.055556932240631254
0,0.24198213655182627
0,0.07908469825020091
0,0.02539008107201229
0,0.1756316016853314
0,0.03470880450839955
0,0.15023841270049326
0,0.224428591078898
0,0.1531094594411983
0,0.2957057708768304
0,0.2379707733624001
0,0.06875711131680995
0,0.07621012212023906
0,0.05042620016135658
0,0.12414834652960022
0,0.23079026590981092
0,0.03582202046233996
0,0.10789933640919029
0,0.045091939654670316
0,0.13942394849490464
0,0.09255250162246967
0,0.11816495454048112
0,0.08099770098652291
0,0.040760666932720936
0,0.10599707611835621
0,0.037188092877317475
0,0.03792173287131777
0,0.24920223273096864
0,0.23521298578713123
0,0.16077693183225128
0,0.11785401813264344
1,0.14738403573995412
0,0.09889458966183076
0,0.17479031666479308
0,0.027571644126612137
0,0.10626875845218656
0,0.1880134854451347
0,0.10324327667271015
0,0.03860430957897777
0,0.048512774766384305
0,0.11730879152207671
0,0.0781097137942539
0,0.020191501979848522
0,0.09793292304111988
0,0.06888692131242428
0,0.011674157754860092
0,0.030461003231718266
0,0.3159962962913244
0,0.1556971063311192
0,0.050428618266722416
0,0.26851288694624814
0,0.08963026878499467
1,0.035196790418865274
0,0.12898885927194348
0,0.030373460058040133
0,0.03823053438277216
1,0.1518570142206687
0,0.11206666325583146
0,0.08679284916975345
0,0.06146992065010638
0,0.17855208998942035
0,0.12520022802971612
0,0.09045556484317918
0,0.03793898160438367
0,0.08885679616354944
0,0.0611439619426899
1,0.15904066388881363
0,0.24319885097036065
0,0.24322126255658177
0,0.20222335047337894
0,0.19842654247036282
0,0.1661805613928376
0,0.16907174902455163
0,0.22990610751557428
0,0.11924782291129546
0,0.04644843500097114
0,0.11563458862856256
0,0.20729099806762916
0,0.19405827945175927
0,0.26751431730773595
0,0.1124310073415626
0,0.24041676526513345
1,0.18462494310866068
0,0.012502158618594512
0,0.25366114889890534
0,0.050123676999732324
0,0.002582134860438208
0,0.09929830688852227
0,0.09980493467741447
0,0.1557578482678485
0,0.060318264757626736
0,0.1579790915806214
0,0.24990850753800647
0,0.04704748815312286
0,0.15139781415720469
0,0.2536377944783314
0,0.07187116419705564
0,0.08724434003959394
0,0.07276228622827971
0,0.020753861417488525
0,0.1408391863815757
1,0.10405301880993845
0,0.30066573927811846
0,0.014460969321452999
0,0.11068779986527687
0,0.06603335863590983
0,0.12046154357024756
0,0.10717260625412901
0,0.14715682298924246
0,0.15439043298643787
0,0.12321057152203056
0,0.13775566715257861
1,0.03024897499059192
0,0.060156450908423496
0,0.14668514053808343
0,0.013235233830979175
0,0.024163928527380887
1,0.10910672737389186
0,0.21940542926769346
0,0.10231289768803795
0,0.007239462152509838
0,0.025451071765719376
1,0.18713370434996163
0,0.08493282948979215
0,0.05373726287308946
0,0.18495140698096688
0,0.15913152911955614
0,0.15116306915140493
0,0.033829869864739355
0,0.0032937692397343858
0,0.23781430527814237
0,0.03547908230478607
0,0.15576206373782653
0,0.13304881018757156
0,0.15797981883320802
1,0.13226778544134657
0,0.11698139869543742
0,0.20456546445914403
0,0.15622905400780884
1,0.2339516683148731
0,0.1639970883694219
0,0.14025606859805917
0,0.041570250548151895
0,0.36796221730797407
0,0.1637355549570742
1,0.07734985992787671
0,0.09284036309334731
0,0.0550313761167894
0,0.21134207464786867
0,0.054968901591545175
0,0.13513337565862762
0,0.15079703992498092
0,0.03068741864347389
0,0.049915058321464666
0,0.12043162314390168
0,0.015269116123548433
0,0.1283522078077826
0,0.0033589707768838135
0,0.0775320684308338
0,0.006099025024442696
0,0.044367327890517616
0,0.037017962605781184
0,0.2879962844034414
0,0.14894368721683235
0,0.22427468598641706
0,2.5311554532792156e-09
0,0.17649424533316296
0,0.09719832146033112
0,0.0397233814276106
0,0.22992854413004446
0,0.079491056944618
0,0.10774131511876206
0,0.036252168953707496
0,0.07254828662782876
0,0.04680199084849713
0,0.18298298136089322
0,0.1948871064899252
0,0.056497024779565766
0,0.026726477698615216
0,0.06713171207466502
0,0.054285763976674485
0,0.3625795108600663
0,0.02169260303141333
0,0.04208843358847603
0,0.043772979917698206
0,0.04824246271452922
0,0.048682052528397975
0,0.07615476616929606
0,0.02870486711489533
0,0.21943752734716157
0,0.1383975469546937
0,0.06322850455495123
0,0.30840877406979167
0,0.10956531470928774
0,0.17024232432322256
0,0.20919835524451624
0,0.08247399791112733
0,0.09896961170645435
0,0.038174774429115675
0,0.13303696518236388
0,0.1568444439936205
0,0.15989456422814247
0,0.2261577619576518
0,0.23909092508458077
0,0.037022416635490656
0,0.19069111037967706
0,0.24827152330446237
0,0.02333975985366546
0,0.08072783338867454
0,0.06609699698573031
0,0.10753341099711676
0,0.08933710799120857
0,0.10782341172082227
0,0.05886465609445975
0,0.06482941875481647
0,0.23232571259154391
0,0.006549973554551758
0,0.02860055231195878
0,0.014409138233113005
1,0.17689228023226003
0,0.2839761408472805
0,0.0414075410840406
0,0.03484811340086376
0,0.1548575582899514
0,0.08844322793111474
0,0.08558522150831852
0,0.03486677396261425
0,0.002970602108136725
0,0.06320301432444118
1,0.2056771834016314
0,0.24767912021235727
0,0.11824558797607505
0,0.0009027519984258934
1,0.18341974457201737
0,0.2814429873941714
0,0.09261789345298307
1,0.10439729436857123
0,0.3316470439599227
0,0.07590755371115729
0,0.11645716652169152
0,0.027564215607512883
0,0.1731010442997578
0,0.0016252240789129781
0,0.17153099842277694
0,0.05339624381793655
0,0.1607804492667271
0,0.02911101429259
0,0.24860560523230996
0,0.11460453986918721
0,0.11769043302083665
0,0.24112809376241395
0,0.08609631175611676
0,0.12072317054131582
0,0.18962207485030672
1,0.07521323210163981
0,0.02275984212847901
0,0.28647961766871494
0,0.10078505956977447
0,0.09259666102407174
0,0.027182513212115036
0,0.1556251240382632
0,0.23655343894152686
0,0.021040746764435684
1,0.026747749554674495
0,0.1075450482519187
0,0.13849696536570533
0,0.10289544687063985
0,0.01198998100538874
0,0.12323134811692898
0,0.02103536898847713
0,0.06801449432305731
0,0.18195084621992802
0,0.004823918263863982
0,0.0942171847979966
0,0.2968235248658615
0,0.10734218097706433
0,0.16821370831487112
1,0.13496836874266818
0,0.2514122028984587
0,0.054160060553307486
1,0.05919646909116311
0,0.22220599083445236
0,0.025379915681589756
0,0.24044435362799857
0,0.10397968394685313
0,0.03580972723386458
0,0.06127909705685605
0,0.009550084746416873
0,0.11379532100166471
0,0.03084631286832088
0,0.06972424479274554
0,0.2930552599631392
0,0.08759625426379297
0,0.13848411300650323
0,0.14492212452409584
0,0.003977096152114237
0,0.18197814173660273
1,0.11402170713229956
0,0.04687715939083799
1,0.15374870483997113
0,0.11613366987263181
0,0.004483583903674204
0,0.062008427481506055
0,0.19323134285819768
0,0.08876982234726133
0,0.10410788012104326
0,0.10591148331979286
0,0.0006854064305785629
0,0.09381251198399924
0,0.006027547609100854
0,0.03916033521908868
0,0.11127907249770914
0,0.18192437381376522
1,0.06866956187546414
0,0.04047900224817132
0,0.005154497806064078
0,0.20126807537699065
0,0.13603146009495354
0,0.06063824879845098
0,0.03437139992112412
0,0.054110892111145885
0,0.16530035932433346
0,0.06662598054296395
0,0.1400149503726287
0,0.07999980085270292
0,0.30139806340601505
0,0.07824124156716951
0,0.2146637293358828
0,0.1840860927355064
0,0.11402182069368694
0,0.12977861952852227
0,0.09032776876891623
0,0.0941372917270719
0,0.02700732839381777
0,0.024307068542074612
0,0.042735311875994435
0,0.036807904434434505
0,0.13938212742106354
0,0.07934040596202074
0,0.15138026514949238
0,0.11246849615324875
0,0.09846646544475919
0,0.008945570976897186
0,0.021240523597422567
0,0.07807418030848207
0,0.03792039003307258
0,0.00752844073944522
0,0.07952629262431725
0,0.1056213656348375
0,0.27018961661382745
0,0.20091780524337063
0,0.14891676990920522
0,0.0479855359327507
0,0.02775562596088524
1,0.13454202972527501
0,0.1669905388189594
1,0.09296267518226332
0,0.07660873603126996
0,0.08465653949726908
0,0.06608072516920037
0,0.027349289131068544
0,0.13460581804467137
0,0.1877171520531586
0,0.24322113097534434
0,0.041759815773223234
1,0.08013687948394985
0,0.015061858493332098
0,0.026349668222813462
1,0.12546551652200477
0,0.20007600601883577
0,0.01503466658597612
0,0.30598873897931744
0,0.15383712275010708
0,0.010507134825382533
1,0.21465111156497807
0,0.057927202405539904
0,0.035086496963809326
0,0.009130547953590062
0,0.10284984588196873
0,0.10412870678334553
0,0.062907669717071
1,0.1958151858693884
0,0.07711709193059177
0,0.033655932118034936
0,0.09369440862774293
0,0.20732983143218117
0,0.03696782541013843
0,0.1908669241555464
1,0.013872411979554619
0,0.018849772645519867
0,0.05018775840163708
0,0.07441370290122026
0,0.07003931324323802
0,0.10574326227259075
1,0.03146503759415593
1,0.15246098010305953
0,0.24637943128440015
0,0.11712668222461685
0,0.0394993820488782
0,0.06053519480954438
0,0.22509087260446317
0,0.07303318946025657
0,0.03816375405922577
0,0.25973571169473403
0,0.16422069173407913
0,0.04861278262614952
0,0.15153479732997527
0,0.13917928228859627
0,0.04221959328912561
0,0.08716052152588155
0,0.13173761661883926
0,0.1737664026914874
0,0.247697191842493
0,0.09668973464590326
0,0.1438620736509387
0,0.20733675865012033
0,0.1330609748370348
0,0.14170871311409905
0,0.22333708754428308
0,0.03180583419419767
1,0.2134039606029001
0,0.10921636249205433
0,0.20023511897253218
0,0.14523773037427132
0,0.19334472958437993
0,0.05939278827799953
0,0.060638264435529984
0,0.14736598032087872
0,0.2299206464499022
0,0.061173172835947844
0,0.18117696090358
0,0.006836857973855821
0,0.03112057251235582
0,0.09564737728044266
0,0.014446045471695661
0,0.20727591621903982
0,0.22963421135358927
0,0.04254750898925549
1,0.23525086437583473
0,0.13559965925560508
0,0.29393846928106715
0,0.1536099484548009
0,0.3679949651378302
0,0.18220309035588503
1,0.17687582005394997
0,0.01946558033418548
0,0.09174406473955889
1,0.07416701118978355
0,0.25218338021141934
0,0.006844925294445516
1,0.23153554581730082
0,0.07999248677130766
0,0.11862899690331899
1,0.16562161682840357
0,0.1968182487551274
0,0.1903844119544899
0,0.1848754971641451
0,0.10142404704269091
1,0.15889269162493658
0,0.16597349046715207
0,0.10787432215382836
0,0.019870977957115597
0,0.08088641020449437
0,0.030799910481263862
0,0.15521709150367355
0,0.18187992609271295
0,0.023576005832226254
0,0.09526195377164465
0,0.05788349979893522
0,0.03332531518085061
0,0.17113519278626266
0,0.15651251321511053
0,0.06589078233963695
0,4.13538291059788e-58
0,0.13852710814009558
0,0.03296688591889617
0,0.1349005881075786
0,0.17682222574266335
0,0.11144669365302654
0,0.14856276318874131
0,0.049919030401510876
1,0.3003126842395465
0,0.31485789014814375
0,0.20754115530893694
0,0.0757006468758525
0,0.10135793810615362
0,0.19778587001257134
0,0.2245971819655714
0,0.20058604324580437
0,0.15123447999364903
1,0.12332138396049339
0,0.024877604009200433
0,0.08884259660123668
0,0.018510581653968034
0,0.11274000564132765
0,0.09736955980343352
0,0.12838131971294997
0,0.1206737034839205
0,0.16610922319167593
0,0.20769913359569916
0,0.05853496386595324
0,0.2346423386474601
0,0.02956761486614052
0,0.12547293548277588
0,0.25777975096935685
0,0.0005726792347205573
0,0.04138359058606161
0,0.059856383820234775
0,0.11153487604741416
0,0.060134022561144564
0,0.018750044001165252
0,0.28320976226869726
1,0.026695453257104495
0,0.14968835240691053
0,0.014389672083938588
0,0.16302167984828492
0,0.08158852154165064
0,0.012727627665061938
0,0.016935206285640922
0,0.31086541808797574
0,0.21963785023053115
0,0.05027252071370153
0,0.3149929143494889
0,0.09547497437007096
0,0.1657568631333302
0,0.16323355426516667
0,0.19723627699709556
0,0.08312665594073418
0,0.03495579753306768
0,0.1665069328594783
0,0.17251778625842779
0,0.0655404650410694
1,0.11202520002258672
0,0.03035792743326395
0,0.048270592691564966
0,0.07413822483503726
0,0.16347905096943632
0,0.08351865393142624
0,0.08147674139738781
0,0.11320190479644288
0,0.013327571426638422
0,0.23787133346096553
1,0.12977141822788194
0,0.10261512741826577
0,0.13729135734158285
0,0.25535588160947625
0,0.07775040837314416
0,0.13011269974452494
0,0.1407872269643128
0,0.06597886242817855
0,0.050523661678878534
0,0.001067445850546756
0,0.04054310963067732
0,0.14570680748047882
0,0.0770193557945029
0,0.18870416965176334
0,0.16190573919264983
0,0.08173877159296665
0,0.0028214554173329465
0,0.18193882235807893
1,0.2397105360164702
0,0.10919676878533491
0,0.03698672266271573
0,0.15564661646029992
0,0.209690735523619
0,0.009985688170508553
0,0.16438160669519045
0,0.08756078981105853
0,0.06582250802429232
0,0.05927734625760564
0,0.28557893593074807
0,0.09485831456440247
0,0.34646623411658595
0,0.09897929254062282
0,0.06865122695456408
0,0.05969163783724585
0,0.07348944993510376
0,0.08014304873626693
0,0.03844680855516957
0,0.07142113714181669
1,0.05615133403912434
0,0.2315676453864586
0,0.25355687344580696
0,0.10123049156746064
0,0.028250585588129363
0,0.17286177508290732
0,0.03661559902900703
0,0.22557669202561895
0,0.08484990711991787
0,0.06290628116397073
0,0.22073999340795902
0,0.041786039092336164
0,0.1428954600840765
0,0.3121899222777961
0,0.05878870121263111
0,0.22992064003033338
0,0.23528981668117693
1,0.2530320227995061
0,0.12178801994830028
0,0.152275779572939
0,0.1405044857536671
0,0.06247195945909468
0,0.16273674568889432
0,0.03942617067850304
1,0.07514064311644215
1,0.04557991122611688
0,0.10814782838219057
0,0.12504616970414856
0,0.00042030201182288344
1,0.1667251474418504
0,0.07859858662252273
0,0.11881173858589739
0,0.02462486625929834
0,0.19625769250690234
0,0.1905354147067965
0,0.2283728396504502
0,0.08195689450019225
0,0.03235776749293772
0,0.09085920163079139
0,0.04045086172015319
0,0.1804393420309505
0,0.04279249829484758
0,0.001778051037005929
1,0.1777401055160523
0,0.19312507115986705
0,0.08241190611949357
0,0.06588733763805012
0,0.2079454857123586
0,0.18703060004326003
0,0.13132835514183483
0,0.15908536370405707
0,0.21871816981243383
0,0.06802366790538056
0,0.10007972992049118
0,0.2860307576536238
0,0.09354859438126809
0,0.08319052798287718
0,0.128993431750117
0,0.05736551448414226
0,0.12180861719860113
0,0.16561198515349565
0,0.10665825012342979
0,0.02867318166190401
0,0.09364932168715166
0,0.06295860924987513
0,0.06400313640578516
0,0.18405901759441265
0,0.015136552879406736
0,0.07763357076884869
0,0.06042182347266763
0,0.15122519788321356
1,0.14466327533360737
0,0.04542855869829778
0,0.16664195024072545
0,0.02545849219017516
0,0.04064508985536953
0,0.15574033109918986
0,0.17176836261931389
0,0.02782677925729991
0,0.14797946120506295
0,0.25190911112699454
0,0.06318433167405764
0,0.12878160308046177
1,0.05584665116775941
0,0.056523122301722406
0,0.10134595928835553
0,0.04506418533271835
0,0.003816071706175756
0,0.1347739086901906
0,0.09492984539054419
0,0.02984086659724148
0,0.0626007612949092
0,0.07165847668668697
0,0.11404930440698814
0,0.057003998917451934
0,0.0893742308270849
0,0.15169957351270824
0,0.23525524549653368
0,0.03705084224811039
0,0.26835355904501396
0,0.08719775086819181
0,0.05639675509503149
0,0.05779785004526385
0,0.2512130817607325
0,0.14472118487155955
0,0.05426189116988046
0,0.3367635226462623
0,0.25408028436898583
0,0.27218551891159404
0,0.05168101865743492
0,0.031241259022295128
0,0.11101840290519556
0,0.06251959678045035
0,0.2632519427800462
0,0.1310266593699937
0,0.2275668718311799
0,0.08818148643067429
0,0.07086483635359633
0,0.029514177870250475
0,0.06585980388730227
1,0.12948194214083228
0,0.043322080573093086
0,0.031434342037742
0,0.21752007118418676
0,0.1863471916498693
0,0.2921722099303984
1,0.004346265011666853
0,0.020562834727449898
0,0.14217527402681263
0,0.1252438517125777
0,0.05302587897774419
0,0.10578665409698014
0,0.07959624032840033
0,0.11662692287709275
0,0.15620980404794776
0,0.048472662210722384
0,0.018648322712411555
0,0.058156233036366044
0,0.09531208295550346
1,0.10261326383985195
0,0.1150840132006971
0,0.07509062743184035
0,0.17389534243894686
0,0.0698353528347448
0,0.19498028427122796
0,0.019839723016837642
0,0.013764394964663855
1,0.15883117286613765
0,0.16995389285999887
0,0.06254454140383617
0,0.26408677655417134
0,0.15430741266947162
0,0.21816567566250586
0,0.037565554989045964
0,0.09489512829837746
0,0.09140222883867098
0,0.11920188362769611
0,0.23600767946978732
0,0.1503740686818893
0,0.0593452056017188
1,0.1498562410310138
0,0.08594314508249085
0,0.14304315853017788
0,0.0792427732111248
0,0.12199143010511547
0,0.18724299163676247
1,0.14709386310612274
0,0.1621554520079329
0,0.05264032310539885
0,0.03935650031331906
0,0.05165046656151355
0,0.10881432182433572
0,0.008828373337475942
0,0.08250337694245621
0,0.1673545541005075
0,0.2831428437938678
0,0.05578959199499956
1,0.15248424385395765
0,0.09776913820785973
0,0.2148700858054766
0,0.02883303814716803
0,0.03067476194877543
0,0.0005452188856952431
0,0.10129926138602866
0,0.0963973407911662
0,0.19723261904473408
0,0.06361176877748438
0,0.2304298434299995
0,0.25597795240501253
0,0.056754918241599124
0,0.09364810467529065
0,0.0772331661222824
1,0.007737299770223809
0,0.17109083626672947
0,0.104308371084065
0,0.04269300972977096
0,0.24469489480842568
1,0.12968730432209727
0,0.2042490950096244
0,0.18604729521637542
0,0.26845805399416367
0,0.07500412065873757
0,0.16130175742351197
0,0.09547336828434967
0,0.0010704530514830143
0,0.11962986118590248
0,0.2618993585243784
0,0.12404323069725473
0,0.19240635135629142
0,0.22665255767795042
0,0.06405779908675621
0,0.010645184468887204
0,0.012130107438029267
0,0.25455630950249725
0,0.13980168542378166
1,0.13410659141117923
0,0.03855709826428996
0,0.021655299090157645
0,0.013163978374340241
0,0.03557790340833942
0,0.0782966949038613
0,0.06546795976160436
1,0.07410645907602222
0,0.03841497366765836
0,0.026651426473225878
0,0.18468076303210246
0,0.12326922648210481
0,0.14571569529814052
0,0.09508080391259763
0,0.06255973344593557
0,0.08885367390191752
0,0.03733703165518108
0,0.31725343942057666
0,0.06116476997173114
0,0.02305788805985575
1,0.11079434018910274
0,0.16294459304387013
0,0.1324031692107795
0,0.2772261068254837
0,0.12020345153927572
0,0.07028877086462237
0,0.04527172590760548
0,0.1922887186086336
0,0.15560225155771976
0,0.16654567980858484
0,0.06101651567337335
0,0.0386541184237466
0,0.00800980273128602
0,0.13336515201549437
0,0.1796245837297937
0,0.16148195915049782
1,0.13012524780141538
0,0.14766063488016187
0,0.12556382657793613
0,0.022068631543446723
0,0.10663432603263891
0,0.08817539857245099
0,0.1559169076419785
0,0.18858201750538195
0,0.2462177596374461
0,0.22917574630383483
0,0.03427973793828561
0,0.26846731773565125
0,0.29467213875583215
0,0.04915502887558713
0,0.08297397876467558
0,0.024582469860167565
0,0.24791950565347118
0,0.15813516780523235
0,0.10895803797728654
0,0.053543580948217366
0,0.05359053615393982
0,0.10613870492288281
0,0.011155476416234017
0,0.013641422629191241
0,0.06440446302870957
0,0.09584241385641727
0,0.15578279220046612
0,0.06028235769801316
0,0.04269010195806201
0,0.167674304902975
0,0.04841920212674076
0,0.25845668227526103
0,0.11113179632498354
0,0.03331681648548285
0,0.3000380324163456
0,0.026879895415512986
0,0.006622467178252235
0,0.006445191912204936
0,0.014499317311041558
0,0.14061433343411509
1,0.220608617108664
0,0.08635081534504926
0,0.13850367444107492
0,0.1814289793848531
1,0.16119799774749366
0,0.06420624378104352
0,0.278121378608493
0,0.15712029986664366
0,0.07242230324396741
0,0.05541003839772517
0,0.06072208725831183
1,0.056089233326885674
0,0.08129955735674199
0,0.0453706348500659
0,0.2009276060239729
0,0.13114812375665313
0,0.058474028030451694
0,0.23154847335375697
0,0.09598111107297572
0,0.15311642669236059
0,0.0005926149028025159
0,0.15709919860199736
0,0.04051112138595507
0,0.026409262528801814
0,0.04946977218475027
0,0.2686862215352398
0,0.18196232909141133
0,0.023841283350278485
1,0.06457440712978801
0,0.1628123604179343
0,0.0837618935053565
0,0.07221679665996607
0,0.0807693422758005
0,0.06628019859271216
0,0.15261700703134912
1,0.3089927394553403
0,0.009255832926994107
0,0.030687904232717268
0,0.17980622921270828
0,0.11161293482920248
0,0.03339078366305781
0,0.06256763075618804
0,0.021824198366050197
0,0.05160350464893219
0,0.029501735709845944
0,0.01760794133876465
0,0.19173620438869013
0,0.1385053775647969
0,0.04858969725564742
1,0.03694578490513453
0,0.003243423919383184
0,0.008011668721690464
0,0.18196426351213565
0,0.046434235289797
0,0.16691203039710445
0,2.3910697298332502e-05
0,0.09289971595986443
0,0.04754218189155754
0,0.09215802651929032
0,0.06404743485034065
0,0.08449005123743794
0,0.12809978446329653
0,0.058924417680602276
1,0.20784306633517857
0,0.06597507644974149
1,0.013550944991271642
0,0.17926730226014356
0,0.030385226396297867
0,0.057094449157226605
0,0.18445327379283694
0,0.18600413875383445
0,0.09407224560720605
0,0.10552965886127881
0,0.32030475158836696
0,0.03712725311906498
0,0.08179860519912423
0,0.2378570301886715
0,0.04594017330425325
0,0.16722821210427946
0,0.1505330094751408
0,0.08876800705245548
0,0.056872238900394126
1,0.1945831724648386
0,0.04964439065176371
0,0.03762522930472464
0,0.16656383011934447
0,0.08900393804079798
0,0.05153102047734196
0,0.0655614919395382
0,0.29269766155642446
0,0.041326338832525414
0,0.010006091711846537
0,0.1082877004666404
0,0.0013322734477586827
0,0.07857966541482637
0,0.1326964652738599
0,0.07952439936450761
0,0.09204550793463452
